path,predicted_label,confidence_score
/content/images/test/category/test_1485.jpg,185,0.81465733
/content/images/test/category/test_1486.jpg,192,0.51882195
/content/images/test/category/test_1487.jpg,175,0.44306874
/content/images/test/category/test_1488.jpg,160,0.62513584
/content/images/test/category/test_1489.jpg,8,0.8639596
/content/images/test/category/test_149.jpg,34,0.83986837
/content/images/test/category/test_1490.jpg,24,0.98382974
/content/images/test/category/test_1491.jpg,131,0.4228515
/content/images/test/category/test_1492.jpg,38,0.36190137
/content/images/test/category/test_1493.jpg,30,0.92034316
/content/images/test/category/test_1494.jpg,71,0.87942153
/content/images/test/category/test_1495.jpg,100,0.20780595
/content/images/test/category/test_1496.jpg,44,0.4879342
/content/images/test/category/test_1497.jpg,174,0.20736717
/content/images/test/category/test_1498.jpg,172,0.9861682
/content/images/test/category/test_1499.jpg,102,0.8920941
/content/images/test/category/test_15.jpg,104,0.8972339
/content/images/test/category/test_150.jpg,131,0.34136674
/content/images/test/category/test_1500.jpg,69,0.4778694
/content/images/test/category/test_1501.jpg,90,0.57155544
/content/images/test/category/test_1502.jpg,54,0.17611608
/content/images/test/category/test_1503.jpg,69,0.91103435
/content/images/test/category/test_1504.jpg,172,0.88048494
/content/images/test/category/test_1505.jpg,179,0.9077885
/content/images/test/category/test_1506.jpg,175,0.33163378
/content/images/test/category/test_1507.jpg,85,0.34974185
/content/images/test/category/test_1508.jpg,197,0.55898976
/content/images/test/category/test_1509.jpg,21,0.9656718
/content/images/test/category/test_151.jpg,185,0.98172534
/content/images/test/category/test_1510.jpg,190,0.40263033
/content/images/test/category/test_1511.jpg,169,0.7584102
/content/images/test/category/test_1512.jpg,24,0.55695677
/content/images/test/category/test_1513.jpg,34,0.32214218
/content/images/test/category/test_1514.jpg,164,0.44176206
/content/images/test/category/test_1515.jpg,170,0.8068036
/content/images/test/category/test_1516.jpg,30,0.40350217
/content/images/test/category/test_1517.jpg,116,0.35936168
/content/images/test/category/test_1518.jpg,170,0.94517624
/content/images/test/category/test_1519.jpg,146,0.7856635
/content/images/test/category/test_152.jpg,108,0.9861822
/content/images/test/category/test_1520.jpg,95,0.9797273
/content/images/test/category/test_1521.jpg,175,0.29747784
/content/images/test/category/test_1522.jpg,149,0.4012698
/content/images/test/category/test_1523.jpg,11,0.6069646
/content/images/test/category/test_1524.jpg,88,0.1902109
/content/images/test/category/test_1525.jpg,180,0.6263189
/content/images/test/category/test_1526.jpg,174,0.77117753
/content/images/test/category/test_1527.jpg,71,0.34468764
/content/images/test/category/test_1528.jpg,0,0.9032842
/content/images/test/category/test_1529.jpg,124,0.78891397
/content/images/test/category/test_153.jpg,46,0.9413362
/content/images/test/category/test_1530.jpg,18,0.9000912
/content/images/test/category/test_1531.jpg,185,0.99693036
/content/images/test/category/test_1532.jpg,33,0.53229654
/content/images/test/category/test_1533.jpg,37,0.9190558
/content/images/test/category/test_1534.jpg,41,0.64477694
/content/images/test/category/test_1535.jpg,73,0.43561307
/content/images/test/category/test_1536.jpg,78,0.7851671
/content/images/test/category/test_1537.jpg,187,0.9989422
/content/images/test/category/test_1538.jpg,77,0.9776599
/content/images/test/category/test_1539.jpg,68,0.99220437
/content/images/test/category/test_154.jpg,169,0.9837854
/content/images/test/category/test_1540.jpg,198,0.84205264
/content/images/test/category/test_1541.jpg,10,0.2622083
/content/images/test/category/test_1542.jpg,78,0.73004085
/content/images/test/category/test_1543.jpg,90,0.38486168
/content/images/test/category/test_1544.jpg,148,0.9360776
/content/images/test/category/test_1545.jpg,73,0.58396244
/content/images/test/category/test_1546.jpg,16,0.83524936
/content/images/test/category/test_1547.jpg,92,0.32199126
/content/images/test/category/test_1548.jpg,21,0.3531125
/content/images/test/category/test_1549.jpg,152,0.63308203
/content/images/test/category/test_155.jpg,179,0.6381141
/content/images/test/category/test_1550.jpg,72,0.46414098
/content/images/test/category/test_1551.jpg,175,0.9647774
/content/images/test/category/test_1552.jpg,49,0.411639
/content/images/test/category/test_1553.jpg,133,0.6469676
/content/images/test/category/test_1554.jpg,189,0.7476953
/content/images/test/category/test_1555.jpg,155,0.75591993
/content/images/test/category/test_1556.jpg,97,0.9885809
/content/images/test/category/test_1557.jpg,39,0.5584268
/content/images/test/category/test_1558.jpg,126,0.9652609
/content/images/test/category/test_1559.jpg,83,0.2074125
/content/images/test/category/test_156.jpg,85,0.3707778
/content/images/test/category/test_1560.jpg,104,0.45403436
/content/images/test/category/test_1561.jpg,7,0.7507811
/content/images/test/category/test_1562.jpg,120,0.62729406
/content/images/test/category/test_1563.jpg,169,0.91513056
/content/images/test/category/test_1564.jpg,117,0.3948866
/content/images/test/category/test_1565.jpg,129,0.8679644
/content/images/test/category/test_1566.jpg,88,0.63188356
/content/images/test/category/test_1567.jpg,51,0.3315185
/content/images/test/category/test_1568.jpg,49,0.5102685
/content/images/test/category/test_1569.jpg,68,0.59706765
/content/images/test/category/test_157.jpg,95,0.885871
/content/images/test/category/test_1570.jpg,199,0.9994682
/content/images/test/category/test_1571.jpg,157,0.42646956
/content/images/test/category/test_1572.jpg,126,0.59725887
/content/images/test/category/test_1573.jpg,170,0.98314565
/content/images/test/category/test_1574.jpg,101,0.26757947
/content/images/test/category/test_1575.jpg,31,0.4599944
/content/images/test/category/test_1576.jpg,106,0.52900755
/content/images/test/category/test_1577.jpg,103,0.98470724
/content/images/test/category/test_1578.jpg,42,0.8165308
/content/images/test/category/test_1579.jpg,90,0.90922046
/content/images/test/category/test_158.jpg,25,0.28896177
/content/images/test/category/test_1580.jpg,139,0.8721624
/content/images/test/category/test_1581.jpg,193,0.80523664
/content/images/test/category/test_1582.jpg,6,0.4189489
/content/images/test/category/test_1583.jpg,85,0.74575686
/content/images/test/category/test_1584.jpg,155,0.74610674
/content/images/test/category/test_1585.jpg,120,0.867472
/content/images/test/category/test_1586.jpg,109,0.7676094
/content/images/test/category/test_1587.jpg,43,0.5248827
/content/images/test/category/test_1588.jpg,196,0.23684242
/content/images/test/category/test_1589.jpg,68,0.4322462
/content/images/test/category/test_159.jpg,124,0.19060427
/content/images/test/category/test_1590.jpg,122,0.38819918
/content/images/test/category/test_1591.jpg,102,0.5655348
/content/images/test/category/test_1592.jpg,11,0.58619004
/content/images/test/category/test_1593.jpg,58,0.62868714
/content/images/test/category/test_1594.jpg,14,0.23048386
/content/images/test/category/test_1595.jpg,98,0.8710051
/content/images/test/category/test_1596.jpg,65,0.41413
/content/images/test/category/test_1597.jpg,155,0.9377561
/content/images/test/category/test_1598.jpg,14,0.32915676
/content/images/test/category/test_1599.jpg,169,0.99748194
/content/images/test/category/test_16.jpg,6,0.6956648
/content/images/test/category/test_160.jpg,59,0.6923252
/content/images/test/category/test_1600.jpg,8,0.3328913
/content/images/test/category/test_1601.jpg,146,0.89666766
/content/images/test/category/test_1602.jpg,171,0.6040728
/content/images/test/category/test_1603.jpg,178,0.53966993
/content/images/test/category/test_1604.jpg,136,0.6708931
/content/images/test/category/test_1605.jpg,153,0.20968157
/content/images/test/category/test_1606.jpg,135,0.34219608
/content/images/test/category/test_1607.jpg,151,0.870893
/content/images/test/category/test_1608.jpg,143,0.7339098
/content/images/test/category/test_1609.jpg,64,0.21986578
/content/images/test/category/test_161.jpg,178,0.99240136
/content/images/test/category/test_1610.jpg,160,0.47150713
/content/images/test/category/test_1611.jpg,140,0.96242905
/content/images/test/category/test_1612.jpg,105,0.36706027
/content/images/test/category/test_1613.jpg,153,0.6911865
/content/images/test/category/test_1614.jpg,34,0.49457294
/content/images/test/category/test_1615.jpg,44,0.4751486
/content/images/test/category/test_1616.jpg,189,0.7189464
/content/images/test/category/test_1617.jpg,75,0.65446115
/content/images/test/category/test_1618.jpg,180,0.4702345
/content/images/test/category/test_1619.jpg,27,0.676653
/content/images/test/category/test_162.jpg,192,0.9995672
/content/images/test/category/test_1620.jpg,42,0.7035395
/content/images/test/category/test_1621.jpg,7,0.65739894
/content/images/test/category/test_1622.jpg,13,0.9652638
/content/images/test/category/test_1623.jpg,125,0.18772459
/content/images/test/category/test_1624.jpg,132,0.3747128
/content/images/test/category/test_1625.jpg,95,0.9944322
/content/images/test/category/test_1626.jpg,103,0.9627034
/content/images/test/category/test_1627.jpg,100,0.99067855
/content/images/test/category/test_1628.jpg,171,0.28330776
/content/images/test/category/test_1629.jpg,157,0.55841464
/content/images/test/category/test_163.jpg,166,0.97007525
/content/images/test/category/test_1630.jpg,127,0.47017217
/content/images/test/category/test_1631.jpg,14,0.35234755
/content/images/test/category/test_1632.jpg,120,0.21427765
/content/images/test/category/test_1633.jpg,67,0.36427397
/content/images/test/category/test_1634.jpg,173,0.25665876
/content/images/test/category/test_1635.jpg,51,0.37502927
/content/images/test/category/test_1636.jpg,133,0.8691367
/content/images/test/category/test_1637.jpg,147,0.8721406
/content/images/test/category/test_1638.jpg,85,0.14381514
/content/images/test/category/test_1639.jpg,146,0.68354076
/content/images/test/category/test_164.jpg,96,0.35281667
/content/images/test/category/test_1640.jpg,175,0.3486485
/content/images/test/category/test_1641.jpg,8,0.99632496
/content/images/test/category/test_1642.jpg,27,0.45371076
/content/images/test/category/test_1643.jpg,29,0.6342079
/content/images/test/category/test_1644.jpg,109,0.60903305
/content/images/test/category/test_1645.jpg,169,0.5862842
/content/images/test/category/test_1646.jpg,196,0.6307316
/content/images/test/category/test_1647.jpg,158,0.47800767
/content/images/test/category/test_1648.jpg,40,0.6033559
/content/images/test/category/test_1649.jpg,72,0.9686048
/content/images/test/category/test_165.jpg,7,0.8344254
/content/images/test/category/test_1650.jpg,82,0.22389658
/content/images/test/category/test_1651.jpg,76,0.33962795
/content/images/test/category/test_1652.jpg,169,0.6361087
/content/images/test/category/test_1653.jpg,198,0.62614536
/content/images/test/category/test_1654.jpg,170,0.34782115
/content/images/test/category/test_1655.jpg,137,0.20307946
/content/images/test/category/test_1656.jpg,41,0.57109255
/content/images/test/category/test_1657.jpg,63,0.5316836
/content/images/test/category/test_1658.jpg,147,0.44532275
/content/images/test/category/test_1659.jpg,159,0.51147926
/content/images/test/category/test_166.jpg,66,0.98042357
/content/images/test/category/test_1660.jpg,78,0.303942
/content/images/test/category/test_1661.jpg,11,0.5882504
/content/images/test/category/test_1662.jpg,101,0.37430626
/content/images/test/category/test_1663.jpg,30,0.6987577
/content/images/test/category/test_1664.jpg,148,0.6809308
/content/images/test/category/test_1665.jpg,131,0.37936333
/content/images/test/category/test_1666.jpg,47,0.40778562
/content/images/test/category/test_1667.jpg,132,0.453981
/content/images/test/category/test_1668.jpg,112,0.3549957
/content/images/test/category/test_1669.jpg,99,0.9678408
/content/images/test/category/test_167.jpg,171,0.4011518
/content/images/test/category/test_1670.jpg,13,0.5895361
/content/images/test/category/test_1671.jpg,196,0.4994837
/content/images/test/category/test_1672.jpg,34,0.5680664
/content/images/test/category/test_1673.jpg,67,0.1488781
/content/images/test/category/test_1674.jpg,34,0.2011837
/content/images/test/category/test_1675.jpg,93,0.82145846
/content/images/test/category/test_1676.jpg,188,0.95039403
/content/images/test/category/test_1677.jpg,106,0.4195339
/content/images/test/category/test_1678.jpg,27,0.5544434
/content/images/test/category/test_1679.jpg,178,0.47924298
/content/images/test/category/test_168.jpg,10,0.9232831
/content/images/test/category/test_1680.jpg,136,0.47335055
/content/images/test/category/test_1681.jpg,199,0.8848147
/content/images/test/category/test_1682.jpg,149,0.59187657
/content/images/test/category/test_1683.jpg,27,0.34883168
/content/images/test/category/test_1684.jpg,166,0.9930868
/content/images/test/category/test_1685.jpg,124,0.8734353
/content/images/test/category/test_1686.jpg,112,0.706047
/content/images/test/category/test_1687.jpg,157,0.8126643
/content/images/test/category/test_1688.jpg,46,0.32752097
/content/images/test/category/test_1689.jpg,190,0.20310082
/content/images/test/category/test_169.jpg,183,0.6380143
/content/images/test/category/test_1690.jpg,88,0.26255164
/content/images/test/category/test_1691.jpg,104,0.5303975
/content/images/test/category/test_1692.jpg,105,0.76018226
/content/images/test/category/test_1693.jpg,34,0.6951285
/content/images/test/category/test_1694.jpg,122,0.25044012
/content/images/test/category/test_1695.jpg,43,0.8152753
/content/images/test/category/test_1696.jpg,150,0.9967025
/content/images/test/category/test_1697.jpg,108,0.6836355
/content/images/test/category/test_1698.jpg,16,0.7550294
/content/images/test/category/test_1699.jpg,21,0.45582607
